,Y,CHAMP_TOP_0,LVL_TOP_0,TOTAL_TOP_0,GWR_TOP_0,VET_TOP_0,RANK_TOP_0,HOT_TOP_0,KDAG_TOP_0,KDA_TOP_0,WR_TOP_0,NB_TOP_0,FILL_TOP_0,CHAMP_JUNGLE_0,LVL_JUNGLE_0,TOTAL_JUNGLE_0,GWR_JUNGLE_0,VET_JUNGLE_0,RANK_JUNGLE_0,HOT_JUNGLE_0,KDAG_JUNGLE_0,KDA_JUNGLE_0,WR_JUNGLE_0,NB_JUNGLE_0,FILL_JUNGLE_0,CHAMP_MIDDLE_0,LVL_MIDDLE_0,TOTAL_MIDDLE_0,GWR_MIDDLE_0,VET_MIDDLE_0,RANK_MIDDLE_0,HOT_MIDDLE_0,KDAG_MIDDLE_0,KDA_MIDDLE_0,WR_MIDDLE_0,NB_MIDDLE_0,FILL_MIDDLE_0,CHAMP_BOTTOM_0,LVL_BOTTOM_0,TOTAL_BOTTOM_0,GWR_BOTTOM_0,VET_BOTTOM_0,RANK_BOTTOM_0,HOT_BOTTOM_0,KDAG_BOTTOM_0,KDA_BOTTOM_0,WR_BOTTOM_0,NB_BOTTOM_0,FILL_BOTTOM_0,CHAMP_UTILITY_0,LVL_UTILITY_0,TOTAL_UTILITY_0,GWR_UTILITY_0,VET_UTILITY_0,RANK_UTILITY_0,HOT_UTILITY_0,KDAG_UTILITY_0,KDA_UTILITY_0,WR_UTILITY_0,NB_UTILITY_0,FILL_UTILITY_0,CHAMP_TOP_1,LVL_TOP_1,TOTAL_TOP_1,GWR_TOP_1,VET_TOP_1,RANK_TOP_1,HOT_TOP_1,KDAG_TOP_1,KDA_TOP_1,WR_TOP_1,NB_TOP_1,FILL_TOP_1,CHAMP_JUNGLE_1,LVL_JUNGLE_1,TOTAL_JUNGLE_1,GWR_JUNGLE_1,VET_JUNGLE_1,RANK_JUNGLE_1,HOT_JUNGLE_1,KDAG_JUNGLE_1,KDA_JUNGLE_1,WR_JUNGLE_1,NB_JUNGLE_1,FILL_JUNGLE_1,CHAMP_MIDDLE_1,LVL_MIDDLE_1,TOTAL_MIDDLE_1,GWR_MIDDLE_1,VET_MIDDLE_1,RANK_MIDDLE_1,HOT_MIDDLE_1,KDAG_MIDDLE_1,KDA_MIDDLE_1,WR_MIDDLE_1,NB_MIDDLE_1,FILL_MIDDLE_1,CHAMP_BOTTOM_1,LVL_BOTTOM_1,TOTAL_BOTTOM_1,GWR_BOTTOM_1,VET_BOTTOM_1,RANK_BOTTOM_1,HOT_BOTTOM_1,KDAG_BOTTOM_1,KDA_BOTTOM_1,WR_BOTTOM_1,NB_BOTTOM_1,FILL_BOTTOM_1,CHAMP_UTILITY_1,LVL_UTILITY_1,TOTAL_UTILITY_1,GWR_UTILITY_1,VET_UTILITY_1,RANK_UTILITY_1,HOT_UTILITY_1,KDAG_UTILITY_1,KDA_UTILITY_1,WR_UTILITY_1,NB_UTILITY_1,FILL_UTILITY_1
EUW1_6134089784,False,Ornn,426,488,0.5409836065573771,False,"['DIAMOND', 'IV', 95]",False,"[5.0, 4.4, 9.8]","[0.4, 1.2, 1.6]",0.2,2,False,Zac,43,177,0.5423728813559322,False,"['DIAMOND', 'III', 0]",False,"[4.4, 3.0, 5.8]","[4.4, 3.0, 5.8]",0.4,5,False,Vex,340,469,0.511727078891258,False,"['PLATINUM', 'I', 1]",False,"[10.2, 6.2, 8.6]","[7.6, 5.2, 6.0]",0.6,4,False,Jhin,620,698,0.502865329512894,False,"['DIAMOND', 'IV', 45]",False,"[8.6, 6.2, 5.8]","[1.0, 1.8, 1.2]",0.0,1,False,Swain,49,214,0.4953271028037383,False,"['DIAMOND', 'IV', 75]",False,"[3.25, 8.75, 14.25]","[3.0, 7.25, 10.5]",0.5,3,False,Akali,603,703,0.519203413940256,False,"['DIAMOND', 'IV', 95]",False,"[4.6, 3.2, 4.8]","[4.6, 3.2, 4.8]",0.4,5,False,LeeSin,51,274,0.5328467153284672,True,"['DIAMOND', 'III', 6]",False,"[3.0, 4.8, 5.4]","[2.6, 2.4, 3.2]",0.2,3,False,Zed,66,108,0.5185185185185185,False,"['DIAMOND', 'IV', 20]",False,"[4.4, 5.6, 3.4]","[1.6, 2.2, 2.4]",0.2,2,False,Kaisa,430,629,0.49920508744038156,False,"['DIAMOND', 'III', 97]",False,"[8.25, 8.0, 7.0]","[3.75, 1.5, 0.5]",0.25,1,False,Thresh,491,288,0.5138888888888888,False,"['DIAMOND', 'III', 99]",True,"[2.8, 5.6, 13.6]","[0.0, 1.6, 3.4]",0.2,1,False
EUW1_6125755657,False,Darius,47,108,0.6111111111111112,False,"['PLATINUM', 'I', 100]",False,"[11.0, 3.4, 4.4]","[3.2, 1.6, 2.6]",0.2,2,False,Elise,307,470,0.5,False,"['DIAMOND', 'IV', 78]",False,"[8.4, 5.2, 7.8]","[8.4, 5.2, 7.8]",0.6,5,False,Yone,49,95,0.5684210526315789,False,"['PLATINUM', 'III', 4]",False,"[6.4, 6.0, 8.4]","[0.0, 0.0, 0.0]",0.0,0,True,Draven,796,1250,0.5,False,"['DIAMOND', 'IV', 0]",False,"[5.4, 3.4, 8.2]","[1.0, 0.2, 0.4]",0.2,1,False,Janna,311,567,0.5326278659611993,False,"['DIAMOND', 'III', 0]",False,"[0.2, 5.0, 13.0]","[0.2, 4.0, 10.4]",0.6,4,False,Sett,115,170,0.5764705882352941,False,"['DIAMOND', 'II', 14]",False,"[6.6, 3.8, 6.4]","[0.0, 0.0, 0.0]",0.0,0,True,Hecarim,363,716,0.5153631284916201,False,"['DIAMOND', 'III', 48]",False,"[4.2, 3.6, 15.0]","[1.8, 1.4, 2.2]",0.0,1,True,Ekko,533,1015,0.4995073891625616,True,"['DIAMOND', 'II', 22]",True,"[8.4, 2.0, 3.6]","[3.4, 1.2, 1.0]",0.2,1,False,Kaisa,332,67,0.4925373134328358,False,"['DIAMOND', 'III', 19]",True,"[2.4, 4.2, 18.0]","[0.0, 0.0, 0.0]",0.0,0,True,Nami,54,130,0.5846153846153846,False,"['PLATINUM', 'II', 22]",False,"[1.0, 4.4, 12.4]","[0.6, 2.0, 8.6]",0.2,2,False
EUW1_6114981740,True,Yasuo,638,1087,0.5022999080036799,False,"['DIAMOND', 'IV', 29]",False,"[3.4, 4.6, 6.4]","[0.0, 0.0, 0.0]",0.0,0,True,RekSai,447,823,0.5054678007290401,False,"['DIAMOND', 'III', 75]",False,"[5.4, 7.2, 5.0]","[0.0, 0.0, 0.0]",0.0,0,False,Vladimir,676,321,0.5482866043613707,False,"['DIAMOND', 'IV', 75]",False,"[3.4, 9.0, 9.0]","[0.0, 0.0, 0.0]",0.0,0,True,Sivir,170,493,0.49290060851926976,False,"['DIAMOND', 'IV', 58]",False,"[7.4, 4.6, 7.0]","[2.2, 1.0, 3.2]",0.0,1,False,Yuumi,401,625,0.5248,False,"['DIAMOND', 'IV', 0]",False,"[2.6, 5.6, 3.2]","[0.0, 0.0, 0.0]",0.0,0,True,Fiora,48,233,0.5493562231759657,False,"['DIAMOND', 'IV', 60]",False,"[4.0, 7.0, 7.4]","[0.0, 0.0, 0.0]",0.0,0,True,Evelynn,95,282,0.5602836879432624,False,"['DIAMOND', 'II', 5]",False,"[8.0, 5.8, 5.6]","[8.0, 5.8, 5.6]",0.4,5,False,Renekton,207,441,0.5374149659863946,False,"['DIAMOND', 'III', 54]",False,"[5.4, 9.2, 6.4]","[0.0, 0.0, 0.0]",0.0,0,True,Ezreal,87,667,0.4992503748125937,True,"['DIAMOND', 'IV', 7]",False,"[7.2, 9.4, 6.4]","[0.0, 0.0, 0.0]",0.0,0,False,Zed,511,1556,0.5044987146529563,False,"['DIAMOND', 'III', 0]",False,"[7.8, 7.4, 9.2]","[2.2, 1.2, 3.2]",0.0,1,False
EUW1_6076681968,False,KogMaw,40,126,0.5952380952380952,False,"['PLATINUM', 'I', 18]",False,"[11.2, 5.2, 6.4]","[0.0, 0.0, 0.0]",0.0,0,True,Camille,70,396,0.48737373737373735,False,"['DIAMOND', 'IV', 0]",False,"[5.4, 4.8, 3.4]","[0.0, 0.0, 0.0]",0.0,0,False,Karma,41,129,0.5503875968992248,False,"['PLATINUM', 'I', 29]",False,"[5.2, 10.6, 8.4]","[0.0, 0.0, 0.0]",0.0,0,True,MissFortune,204,109,0.5596330275229358,False,"['DIAMOND', 'IV', 16]",False,"[3.4, 7.2, 6.6]","[1.4, 5.2, 2.6]",0.2,3,False,Pyke,61,249,0.5261044176706827,False,"['DIAMOND', 'IV', 0]",False,"[4.2, 9.4, 12.4]","[2.6, 5.8, 8.8]",0.2,2,False,Ornn,383,450,0.5133333333333333,False,"['DIAMOND', 'III', 26]",False,"[5.4, 5.8, 5.6]","[5.4, 5.8, 5.6]",0.4,5,False,Graves,62,124,0.5725806451612904,False,"['DIAMOND', 'IV', 36]",False,"[5.2, 4.0, 5.0]","[0.0, 0.0, 0.0]",0.0,0,False,Syndra,511,557,0.5098743267504489,False,"['PLATINUM', 'I', 75]",False,"[8.4, 7.4, 9.0]","[2.8, 2.4, 4.0]",0.2,2,False,Caitlyn,166,341,0.4780058651026393,False,"['DIAMOND', 'II', 15]",False,"[4.0, 3.6666666666666665, 3.6666666666666665]","[0.0, 0.0, 0.0]",0.0,0,True,Thresh,460,587,0.504258943781942,False,"['DIAMOND', 'II', 26]",False,"[1.6, 6.2, 15.6]","[0.0, 0.0, 0.0]",0.0,0,False
EUW1_6127330820,True,Camille,548,1000,0.508,False,"['DIAMOND', 'IV', 40]",False,"[6.6, 7.6, 4.0]","[2.8, 3.2, 1.6]",0.0,2,False,Sejuani,342,133,0.5488721804511278,False,"['DIAMOND', 'III', 0]",False,"[3.0, 7.4, 8.4]","[0.0, 0.0, 0.0]",0.0,0,True,Ziggs,527,32,0.5,False,"['SILVER', 'I', 0]",False,"[5.2, 3.2, 8.2]","[5.2, 3.2, 8.2]",0.4,5,False,Draven,452,519,0.5337186897880539,False,"['DIAMOND', 'II', 30]",False,"[7.8, 6.2, 6.4]","[0.0, 0.0, 0.0]",0.0,0,False,Nautilus,554,1268,0.5181388012618297,True,"['DIAMOND', 'IV', 60]",False,"[2.2, 7.8, 12.6]","[0.0, 0.0, 0.0]",0.0,0,False,Urgot,344,119,0.4789915966386555,False,"['DIAMOND', 'IV', 49]",False,"[3.4, 3.0, 4.8]","[0.0, 0.0, 0.0]",0.0,0,False,Viego,544,1635,0.4948012232415902,False,"['DIAMOND', 'III', 72]",True,"[9.4, 2.6, 13.0]","[2.6, 0.4, 3.2]",0.4,2,False,Zoe,460,1040,0.5057692307692307,False,"['DIAMOND', 'III', 25]",False,"[4.8, 8.6, 8.0]","[0.8, 3.0, 2.0]",0.0,1,True,Kaisa,652,2675,0.49981308411214953,False,"['DIAMOND', 'IV', 40]",False,"[8.2, 4.2, 7.4]","[0.0, 0.0, 0.0]",0.0,0,True,Renata,728,36,0.4444444444444444,False,"['GOLD', 'IV', 30]",False,"[2.0, 5.6, 13.4]","[0.4, 1.4, 1.2]",0.0,1,False
EUW1_6125401150,False,Aatrox,117,233,0.5021459227467812,False,"['PLATINUM', 'II', 45]",False,"[7.0, 9.2, 8.6]","[1.2, 2.0, 0.8]",0.0,1,False,Ekko,258,62,0.4838709677419355,False,"['PLATINUM', 'II', 92]",False,"[4.8, 7.4, 8.0]","[1.2, 1.8, 0.6]",0.0,1,False,Lux,464,321,0.48909657320872274,False,"['DIAMOND', 'IV', 3]",False,"[4.8, 7.2, 23.0]","[0.8, 1.8, 2.0]",0.0,1,True,Draven,662,19,0.3157894736842105,False,"['SILVER', 'II', 95]",False,"[6.4, 4.8, 5.2]","[0.6, 1.4, 1.0]",0.0,1,False,Leona,354,834,0.5047961630695443,False,"['DIAMOND', 'IV', 33]",False,"[3.6, 7.2, 11.2]","[0.0, 0.0, 0.0]",0.0,0,False,Jax,64,448,0.5133928571428571,True,"['DIAMOND', 'IV', 20]",False,"[5.2, 5.4, 5.6]","[0.0, 0.0, 0.0]",0.0,0,True,Udyr,413,356,0.5224719101123596,False,"['DIAMOND', 'IV', 75]",False,"[2.4, 4.8, 6.0]","[0.0, 0.0, 0.0]",0.0,0,False,Syndra,322,693,0.5223665223665224,False,"['DIAMOND', 'IV', 29]",False,"[7.6, 5.2, 10.0]","[4.2, 2.0, 5.6]",0.4,2,False,Ezreal,263,418,0.48086124401913877,False,"['DIAMOND', 'IV', 2]",False,"[8.6, 7.4, 4.4]","[0.8, 2.0, 0.8]",0.0,1,True,Seraphine,58,276,0.5036231884057971,True,"['DIAMOND', 'IV', 36]",False,"[3.4, 6.2, 12.8]","[0.0, 0.0, 0.0]",0.0,0,False
EUW1_6133382963,False,Renekton,85,366,0.5601092896174863,True,"['DIAMOND', 'II', 27]",False,"[8.8, 7.0, 5.0]","[0.0, 0.0, 0.0]",0.0,0,False,Diana,130,226,0.4911504424778761,False,"['DIAMOND', 'IV', 86]",False,"[6.6, 5.4, 6.8]","[5.6, 4.0, 5.2]",0.6,4,False,Ziggs,366,1086,0.507366482504604,False,"['DIAMOND', 'III', 0]",False,"[5.2, 6.6, 6.0]","[0.6, 1.6, 2.2]",0.0,1,False,Aphelios,187,230,0.5,False,"['DIAMOND', 'III', 3]",False,"[8.4, 6.0, 4.6]","[1.8, 3.6, 2.0]",0.0,2,False,Senna,1048,1895,0.503957783641161,False,"['DIAMOND', 'II', 5]",False,"[1.25, 7.5, 16.25]","[0.25, 3.0, 3.0]",0.0,1,False,Kayn,659,1568,0.5038265306122449,False,"['DIAMOND', 'II', 69]",True,"[7.4, 5.0, 2.6]","[5.0, 3.6, 2.0]",0.4,2,False,Karthus,475,130,0.47692307692307695,False,"['DIAMOND', 'III', 59]",False,"[8.75, 7.5, 12.5]","[8.75, 7.5, 12.5]",0.5,4,False,Zed,90,32,0.65625,False,"['PLATINUM', 'II', 78]",True,"[9.25, 3.0, 8.5]","[9.25, 3.0, 8.5]",1.0,4,False,Tristana,444,725,0.5158620689655172,False,"['DIAMOND', 'III', 99]",True,"[10.2, 5.8, 8.2]","[3.0, 0.8, 1.6]",0.2,1,False,Maokai,272,656,0.510670731707317,False,"['DIAMOND', 'III', 18]",False,"[4.4, 6.4, 8.6]","[0.2, 1.4, 4.6]",0.2,1,True
EUW1_6131781433,True,Riven,312,375,0.5466666666666666,False,"['DIAMOND', 'II', 3]",False,"[8.8, 3.8, 8.8]","[2.6, 0.8, 0.6]",0.2,1,True,LeeSin,387,5,1.0,False,"['GOLD', 'IV', 26]",True,"[8.2, 3.6, 10.6]","[1.4, 0.4, 3.0]",0.2,1,True,Yone,440,727,0.5130674002751031,False,"['DIAMOND', 'III', 16]",False,"[6.0, 4.75, 9.0]","[0.75, 1.5, 3.0]",0.25,1,True,Ezreal,342,775,0.5109677419354839,False,"['PLATINUM', 'II', 22]",False,"[5.0, 7.75, 5.75]","[3.75, 5.0, 3.75]",0.25,3,False,Senna,362,617,0.5153970826580226,False,"['DIAMOND', 'II', 53]",False,"[4.75, 8.75, 18.25]","[4.75, 8.75, 18.25]",0.75,4,False,Gragas,561,784,0.5127551020408163,False,"['DIAMOND', 'II', 48]",False,"[4.0, 5.6, 7.0]","[2.4, 3.2, 6.0]",0.4,3,False,Rammus,417,363,0.4986225895316804,False,"['PLATINUM', 'I', 36]",False,"[5.8, 5.8, 9.0]","[0.8, 1.6, 2.6]",0.0,1,False,Azir,455,171,0.5321637426900585,False,"['PLATINUM', 'II', 0]",False,"[4.0, 3.0, 6.8]","[4.0, 3.0, 6.8]",0.6,5,False,Lucian,609,811,0.5154130702836005,False,"['DIAMOND', 'IV', 28]",False,"[4.0, 7.0, 5.8]","[0.0, 0.0, 0.0]",0.0,0,True,Nami,297,501,0.5149700598802395,False,"['MASTER', 'I', 0]",False,"[1.4, 4.6, 15.4]","[1.2, 3.6, 9.8]",0.2,3,False
EUW1_6115803065,False,MonkeyKing,264,727,0.5020632737276479,True,"['DIAMOND', 'I', 22]",True,"[8.0, 5.2, 4.8]","[1.0, 2.0, 0.2]",0.0,1,False,JarvanIV,254,457,0.5273522975929978,False,"['DIAMOND', 'III', 73]",False,"[6.8, 7.2, 8.6]","[4.0, 3.8, 7.4]",0.2,3,False,Ziggs,527,32,0.5,False,"['SILVER', 'I', 0]",False,"[5.2, 3.2, 8.2]","[5.2, 3.2, 8.2]",0.4,5,False,Caitlyn,203,480,0.5083333333333333,False,"['DIAMOND', 'III', 1]",False,"[7.0, 9.6, 5.8]","[7.0, 9.6, 5.8]",0.4,5,False,Ashe,539,269,0.5278810408921933,False,"['DIAMOND', 'III', 41]",False,"[8.6, 8.8, 10.2]","[0.0, 0.0, 0.0]",0.0,0,False,Mordekaiser,418,1393,0.5061019382627423,False,"['DIAMOND', 'II', 5]",False,"[5.6, 6.2, 12.2]","[0.8, 1.0, 0.0]",0.0,1,True,Zed,39,91,0.6373626373626373,False,"['DIAMOND', 'III', 2]",True,"[5.6, 4.8, 3.6]","[0.0, 0.0, 0.0]",0.0,0,True,Qiyana,219,370,0.5324324324324324,False,"['MASTER', 'I', 16]",True,"[8.4, 4.8, 9.0]","[0.0, 0.0, 0.0]",0.0,0,False,Jhin,254,565,0.5168141592920354,False,"['DIAMOND', 'II', 17]",False,"[6.8, 6.6, 8.2]","[0.0, 0.0, 0.0]",0.0,0,False,Xerath,167,410,0.5439024390243903,False,"['DIAMOND', 'II', 0]",False,"[0.8, 3.8, 11.6]","[0.0, 0.0, 0.0]",0.0,0,False
EUW1_6130229814,False,Darius,579,704,0.5184659090909091,False,"['DIAMOND', 'III', 4]",False,"[5.8, 7.8, 8.2]","[1.2, 4.0, 2.8]",0.0,2,True,Elise,482,2307,0.5015171218032076,False,"['DIAMOND', 'III', 17]",False,"[11.75, 6.25, 8.0]","[9.75, 4.75, 7.5]",0.5,3,False,Ekko,852,26,0.5769230769230769,False,"['GOLD', 'II', 75]",False,"[14.6, 5.8, 5.4]","[7.6, 1.4, 2.0]",0.4,2,True,Kalista,44,42,0.7142857142857143,False,"['PLATINUM', 'I', 100]",True,"[8.0, 3.6, 6.4]","[0.0, 0.0, 0.0]",0.0,0,False,Amumu,290,11,0.8181818181818182,False,"['SILVER', 'I', 63]",True,"[2.6, 7.4, 10.2]","[0.4, 1.8, 3.0]",0.0,1,False,Aatrox,348,380,0.5263157894736842,False,"['DIAMOND', 'II', 0]",False,"[2.6, 6.4, 4.4]","[0.2, 1.2, 1.0]",0.0,1,False,Hecarim,192,110,0.5181818181818182,False,"['DIAMOND', 'IV', 43]",False,"[9.8, 5.2, 6.6]","[4.8, 1.0, 2.8]",0.2,1,False,Lissandra,484,88,0.45454545454545453,False,"['DIAMOND', 'IV', 7]",False,"[5.0, 5.4, 5.2]","[0.0, 0.0, 0.0]",0.0,0,True,MissFortune,398,551,0.5045372050816697,False,"['MASTER', 'I', 1]",True,"[10.4, 7.0, 10.4]","[0.0, 0.0, 0.0]",0.0,0,True,Sona,81,121,0.5454545454545454,False,"['DIAMOND', 'IV', 20]",False,"[1.6666666666666667, 7.333333333333333, 22.666666666666668]","[0.6666666666666666, 2.0, 9.666666666666666]",0.3333333333333333,1,False
