;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6140228604;False;64;481;237;0.5063291139240507;False;1800;False;1.0;1;False;135;136;309;0.49838187702265374;False;1364;False;0.5;4;False;141;287;514;0.48443579766536965;False;1275;False;0.5;0;True;51;120;1110;0.5009009009009009;False;1617;False;0.5;0;False;120;278;485;0.4824742268041237;False;1660;False;0.5;0;True;113;243;100;0.52;False;1569;False;0.4;5;False;87;237;606;0.4966996699669967;False;1360;False;0.3333333333333333;3;False;160;715;204;0.5392156862745098;False;1601;True;1.0;4;False;49;37;88;0.5340909090909091;False;1620;False;0.5;0;True;53;201;171;0.543859649122807;False;1600;False;0.5;0;False;1.5882352941176472;1.8139534883720931;1.4565217391304348;2.0;1.8604651162790697;2.7407407407407405;2.1555555555555554;3.6666666666666665;1.368421052631579;3.7
EUW1_6141546191;False;111;323;27;0.4074074074074074;False;1271;False;1.0;4;False;40;159;1039;0.5120307988450433;False;1841;False;0.5;0;False;122;410;799;0.4806007509386733;False;1863;False;0.0;1;True;17;545;424;0.5070754716981132;False;1814;False;1.0;1;False;72;672;1162;0.4991394148020654;False;1755;False;0.5;2;True;64;491;1111;0.5067506750675067;False;1822;False;0.25;4;False;28;421;406;0.5073891625615764;False;1828;False;0.5;2;False;156;384;1493;0.49497655726724715;False;1946;False;0.0;1;False;49;399;553;0.5063291139240507;False;1837;False;0.4;5;False;149;137;216;0.5601851851851852;False;1825;False;0.5;0;True;1.8387096774193545;2.625;2.7727272727272725;3.25;1.5526315789473686;2.060606060606061;2.3333333333333335;1.4000000000000001;2.0;1.375
EUW1_6140416681;False;2;342;22;0.5;False;1122;False;0.5;0;True;5;313;36;0.4444444444444444;False;1281;False;0.5;0;True;151;703;204;0.4852941176470588;False;1600;False;0.5;0;True;107;418;32;0.4375;False;825;False;0.5;0;True;73;486;169;0.47928994082840237;False;1231;False;0.5;0;True;115;473;454;0.486784140969163;False;1601;False;0.0;1;True;103;195;252;0.48412698412698413;False;1200;False;0.5;0;False;6;235;272;0.5110294117647058;False;1744;False;0.0;2;False;110;336;470;0.502127659574468;False;1122;False;0.5;0;True;109;256;514;0.5408560311284046;False;1234;False;0.5;0;True;3.3600000000000003;2.227272727272727;1.631578947368421;1.6562499999999998;3.45;1.891304347826087;1.972222222222222;2.724137931034483;1.311111111111111;2.264705882352941
EUW1_6139592219;False;147;42;68;0.5441176470588235;False;1530;False;0.5;2;False;38;42;69;0.5507246376811594;False;1561;False;0.5;0;False;56;406;387;0.5012919896640827;False;1700;False;0.0;3;False;77;56;310;0.5258064516129032;False;1751;False;0.5;0;False;109;78;254;0.49606299212598426;False;1660;False;0.5;0;True;111;149;128;0.5546875;False;1753;False;0.25;4;False;135;67;70;0.5857142857142857;False;1806;False;1.0;2;False;69;418;813;0.4907749077490775;False;1734;False;0.5;2;False;17;351;778;0.4974293059125964;False;1663;False;0.5;4;False;53;177;229;0.5938864628820961;False;1816;False;1.0;1;True;1.2564102564102566;2.5714285714285716;1.368421052631579;1.2833333333333332;1.6;0.7954545454545454;1.9302325581395352;1.842105263157895;1.4666666666666666;3.0937499999999996
EUW1_6045620377;True;0;307;215;0.5116279069767442;False;1600;False;0.5;0;True;28;679;633;0.5244865718799369;False;2001;False;0.5;0;True;125;687;722;0.5166204986149584;False;2030;False;0.5;0;True;17;441;620;0.5064516129032258;False;1615;False;1.0;1;True;154;160;1018;0.4793713163064833;False;1260;False;0.5;0;True;43;705;737;0.4993215739484396;False;1779;False;0.5;0;True;118;552;218;0.481651376146789;True;1600;False;0.5;0;False;105;225;1100;0.52;False;1939;False;0.5;0;False;29;68;358;0.4860335195530726;False;1611;False;0.5;0;True;9;558;191;0.4712041884816754;False;1730;False;0.5;0;False;2.6521739130434785;2.289473684210526;1.1224489795918366;3.1111111111111107;1.054054054054054;3.105263157894737;2.043478260869565;2.230769230769231;1.7391304347826089;1.6666666666666667
EUW1_6135246508;True;31;61;142;0.5633802816901409;False;1660;False;0.5;0;True;60;44;164;0.5121951219512195;False;1700;False;0.5;0;True;121;396;521;0.5028790786948176;False;1828;False;0.5;0;True;8;176;96;0.7083333333333334;False;1600;False;0.5;0;True;101;41;142;0.5070422535211268;False;1643;False;0.4;5;False;151;251;819;0.5091575091575091;False;1830;False;0.0;1;True;27;519;451;0.49889135254988914;False;1712;False;1.0;2;False;141;545;846;0.4940898345153664;False;1703;False;0.5;0;True;24;90;219;0.5296803652968036;False;2000;False;0.0;1;False;120;73;69;0.5072463768115942;False;1572;True;0.8;5;False;1.1794871794871795;1.2941176470588236;1.9782608695652175;3.3225806451612905;1.7547169811320757;1.5476190476190474;2.966666666666667;2.0270270270270268;3.1363636363636362;2.791666666666667
EUW1_6139522758;False;18;78;588;0.5;False;1844;False;0.0;1;False;103;254;983;0.5005086469989827;False;1725;False;1.0;3;False;26;514;907;0.5049614112458655;False;1844;False;0.0;1;False;51;464;378;0.5;False;1775;False;1.0;3;False;129;390;991;0.5105953582240161;False;1734;False;0.5;0;False;64;509;579;0.48186528497409326;False;1700;False;0.0;2;False;38;362;241;0.5062240663900415;False;1938;False;0.3333333333333333;3;False;32;95;129;0.5116279069767442;False;1784;False;1.0;2;False;17;458;1178;0.5;False;1850;False;0.5;0;True;101;451;829;0.5138721351025332;False;1957;False;1.0;1;False;1.6875;1.9487179487179487;1.2702702702702702;4.0;1.4666666666666666;1.1379310344827587;2.3333333333333335;3.571428571428571;1.1333333333333335;2.111111111111111
EUW1_6016231829;True;113;232;592;0.49493243243243246;True;1674;False;0.5;0;True;114;68;265;0.5358490566037736;False;2019;False;0.5;0;False;122;78;99;0.5252525252525253;False;1720;False;0.0;1;False;29;521;1497;0.5050100200400801;False;1761;False;0.5;0;True;159;560;976;0.5081967213114754;False;1615;False;0.5;0;False;43;48;179;0.5363128491620112;False;1831;False;0.5;0;True;118;94;160;0.55625;False;1630;False;0.5;0;False;156;443;692;0.4884393063583815;False;1729;False;0.5;0;False;19;201;266;0.5451127819548872;False;1729;False;0.5;4;False;5;53;149;0.5570469798657718;False;1975;False;0.5;0;False;1.293103448275862;2.3703703703703702;1.864864864864865;1.105263157894737;2.066666666666667;1.4516129032258065;1.5555555555555556;1.4878048780487805;1.1071428571428572;3.5
EUW1_6121182130;False;91;265;192;0.5208333333333334;False;1705;True;0.0;1;False;13;230;288;0.53125;False;1700;False;0.0;1;False;156;176;344;0.5552325581395349;False;1713;False;0.0;2;False;157;81;256;0.49609375;False;1800;False;0.5;0;False;129;263;111;0.5315315315315315;False;1622;False;1.0;1;True;18;356;69;0.4927536231884058;False;1848;False;0.5;0;False;126;261;209;0.49282296650717705;True;1600;False;0.5;0;True;74;685;1165;0.5055793991416309;False;1754;False;0.5;0;False;107;488;282;0.5319148936170213;False;1959;False;0.5;0;True;71;311;315;0.49523809523809526;False;1842;False;0.4;5;False;2.8;1.0930232558139537;0.8974358974358975;2.025641025641026;2.3333333333333335;1.1785714285714286;2.236842105263158;1.7727272727272725;2.566666666666667;1.8947368421052633
EUW1_6083671143;True;22;55;269;0.5427509293680297;False;1868;False;0.5;0;True;76;45;190;0.5263157894736842;False;1700;False;0.5;0;True;37;260;38;0.6842105263157895;False;1552;False;1.0;1;True;51;524;769;0.48634590377113135;False;1600;False;0.5;0;True;129;635;1752;0.5045662100456622;False;1773;False;1.0;2;False;92;355;545;0.5302752293577981;False;1833;False;0.5;0;False;155;100;235;0.5063829787234042;False;1697;False;0.6;5;False;144;134;370;0.518918918918919;False;1700;False;0.5;0;True;29;59;312;0.5224358974358975;False;1719;False;0.5;0;False;120;687;670;0.48208955223880595;False;1660;False;0.5;0;False;1.8085106382978722;1.8392857142857146;1.3125;1.34;3.333333333333333;1.1636363636363638;2.5185185185185186;3.0;1.4047619047619049;1.2857142857142858
